ID,Y
ID-00016133,1
ID-00014302,1
ID-00031397,0
ID-00022773,0
ID-00000285,0
ID-00007708,1
ID-00031264,0
ID-00003579,0
ID-00012206,0
ID-00001188,0
ID-00027252,0
ID-00003784,0
ID-00001261,1
ID-00047828,0
ID-00003555,1
ID-00038586,0
ID-00030764,0
ID-00030956,0
ID-00025725,0
ID-00043012,0
ID-00037213,1
ID-00032718,0
ID-00020012,0
ID-00045573,0
ID-00040420,0
ID-00011604,1
ID-00044518,0
ID-00005205,0
ID-00020581,0
ID-00041644,0
ID-00009340,0
ID-00047541,1
ID-00024133,1
ID-00026920,0
ID-00031304,0
ID-00007572,1
ID-00044931,1
ID-00040706,0
ID-00031642,0
ID-00038206,0
ID-00019999,1
ID-00035857,1
ID-00010107,0
ID-00003712,0
ID-00026795,0
ID-00013152,0
ID-00026892,1
ID-00021572,1
ID-00047217,1
ID-00037719,0
ID-00038731,0
ID-00030110,0
ID-00034968,0
ID-00014926,1
ID-00041473,0
ID-00026123,1
ID-00031090,0
ID-00013784,1
ID-00020098,0
ID-00001112,1
ID-00010427,1
ID-00022893,0
ID-00000902,0
ID-00042163,1
ID-00006444,0
ID-00006438,0
ID-00013457,0
ID-00015248,0
ID-00049013,0
ID-00047120,0
ID-00046288,0
ID-00002525,1
ID-00017900,1
ID-00034945,1
ID-00020685,0
ID-00013057,0
ID-00048222,0
ID-00045570,0
ID-00006121,1
ID-00019002,1
ID-00027158,0
ID-00034826,0
ID-00015121,0
ID-00028162,1
ID-00009943,1
ID-00019083,0
ID-00010060,0
ID-00035469,1
ID-00029063,0
ID-00038665,0
ID-00048715,1
ID-00019312,1
ID-00049623,0
ID-00037593,1
ID-00046337,1
ID-00007435,0
ID-00036321,0
ID-00041930,1
ID-00036251,1
ID-00014500,0
ID-00008918,1
ID-00038181,1
ID-00023618,0
ID-00000695,0
ID-00005972,1
ID-00008052,0
ID-00037220,1
ID-00034043,0
ID-00011977,1
ID-00042411,0
ID-00006185,0
ID-00026018,0
ID-00020015,0
ID-00020343,0
ID-00018153,1
ID-00021070,0
ID-00045656,0
ID-00004621,1
ID-00020884,0
ID-00018724,1
ID-00014159,0
ID-00023261,0
ID-00018863,0
ID-00021684,0
ID-00009622,0
ID-00046722,0
ID-00045521,0
ID-00028307,0
ID-00036369,0
ID-00015327,0
ID-00049886,0
ID-00047672,1
ID-00040104,1
ID-00014625,1
ID-00009499,0
ID-00005765,0
ID-00007079,0
ID-00036600,0
ID-00028223,1
ID-00015857,0
ID-00023600,1
ID-00038738,0
ID-00005331,1
ID-00035052,0
ID-00024728,1
ID-00017792,0
ID-00038275,0
ID-00047867,1
ID-00001502,0
ID-00016076,0
ID-00031712,0
ID-00002864,1
ID-00031992,0
ID-00001347,1
ID-00002074,0
ID-00001479,0
ID-00008534,0
ID-00033982,0
ID-00013207,1
ID-00036798,0
ID-00038568,0
ID-00012140,0
ID-00006890,0
ID-00011831,0
ID-00036457,0
ID-00007716,0
ID-00017031,0
ID-00046517,1
ID-00013984,0
ID-00047557,1
ID-00008050,1
ID-00018637,0
ID-00011563,1
ID-00011734,0
ID-00043038,0
ID-00014455,0
ID-00033693,1
ID-00028567,0
ID-00011271,0
ID-00005644,0
ID-00048668,0
ID-00020565,0
ID-00016314,0
ID-00030841,0
ID-00014342,0
ID-00011337,0
ID-00025221,1
ID-00010797,1
ID-00027797,0
ID-00025707,0
ID-00014021,0
ID-00023741,0
ID-00040740,1
ID-00031780,0
ID-00021753,1
ID-00043408,0
ID-00007826,0
ID-00007085,0
ID-00021207,0
ID-00008810,1
ID-00009616,0
ID-00037635,0
ID-00008838,1
ID-00043324,0
ID-00035477,1
ID-00018020,1
ID-00019799,0
ID-00000270,0
ID-00028328,1
ID-00014134,0
ID-00017389,0
ID-00040270,1
ID-00043733,0
ID-00034351,0
ID-00009201,1
ID-00042073,0
ID-00045469,0
ID-00030911,0
ID-00031562,1
ID-00046952,1
ID-00020257,0
ID-00029716,1
ID-00020741,1
ID-00044782,1
ID-00012723,0
ID-00043566,0
ID-00025070,1
ID-00032106,0
ID-00049324,1
ID-00015049,1
ID-00008215,0
ID-00012235,0
ID-00037207,1
ID-00007603,1
ID-00002215,0
ID-00025111,1
ID-00014937,1
ID-00022106,0
ID-00001333,1
ID-00007389,0
ID-00034965,0
ID-00010689,1
ID-00008135,1
ID-00044204,1
ID-00011594,1
ID-00042940,0
ID-00013815,1
ID-00002718,1
ID-00011260,0
ID-00029267,0
ID-00040390,1
ID-00030836,0
ID-00003794,1
ID-00038987,0
ID-00019673,0
ID-00029172,1
ID-00042541,1
ID-00001936,0
ID-00011430,0
ID-00019026,1
ID-00033653,1
ID-00024313,0
ID-00025951,1
ID-00013549,0
ID-00039918,0
ID-00046124,1
ID-00045862,0
ID-00007646,1
ID-00036941,0
ID-00048649,1
ID-00032850,0
ID-00024775,0
ID-00046456,0
ID-00016181,0
ID-00022303,0
ID-00023665,0
ID-00041609,0
ID-00020720,0
ID-00047112,1
ID-00036739,0
ID-00029711,1
ID-00015802,0
ID-00020911,0
ID-00038296,1
ID-00015140,0
ID-00000398,0
ID-00024527,1
ID-00002254,1
ID-00000955,0
ID-00008945,0
ID-00038087,0
ID-00040881,0
ID-00010739,1
ID-00016370,1
ID-00006718,1
ID-00004692,0
ID-00023373,1
ID-00015497,0
ID-00047176,0
ID-00040440,1
ID-00032465,0
ID-00015110,1
ID-00045366,0
ID-00000027,1
ID-00015006,0
ID-00027733,0
ID-00011434,0
ID-00000941,0
ID-00005879,1
ID-00030052,1
ID-00021280,1
ID-00019255,0
ID-00013841,1
ID-00000621,0
ID-00022836,1
ID-00001071,0
ID-00010781,1
ID-00027590,0
ID-00034562,0
ID-00003374,1
ID-00004803,1
ID-00024731,1
ID-00010140,1
ID-00041088,0
ID-00026415,0
ID-00005670,1
ID-00036277,1
ID-00043786,1
ID-00013474,0
ID-00028219,0
ID-00031232,1
ID-00019718,0
ID-00012881,1
ID-00030718,0
ID-00007168,0
ID-00035504,0
ID-00021338,0
ID-00045155,1
ID-00029860,0
ID-00025138,1
ID-00036767,1
ID-00015374,1
ID-00006537,0
ID-00038614,0
ID-00041034,0
ID-00045779,1
ID-00002420,0
ID-00044623,0
ID-00018757,1
ID-00027036,0
ID-00028340,0
ID-00008886,1
ID-00000569,0
ID-00037292,0
ID-00015325,0
ID-00043882,0
ID-00002456,0
ID-00006285,1
ID-00045905,0
ID-00010841,1
ID-00003415,1
ID-00013485,0
ID-00017832,1
ID-00018081,0
ID-00039131,0
ID-00046230,1
ID-00019957,1
ID-00018482,0
ID-00044476,1
ID-00003235,1
ID-00047457,0
ID-00022928,1
ID-00041215,0
ID-00004372,0
ID-00009295,1
ID-00041073,0
ID-00048813,1
ID-00008299,0
ID-00008462,0
ID-00031350,0
ID-00026315,0
ID-00049210,0
ID-00018652,1
ID-00037031,0
ID-00021165,1
ID-00047974,0
ID-00001819,1
ID-00007969,0
ID-00022062,0
ID-00003373,0
ID-00012347,0
ID-00027543,1
ID-00022915,1
ID-00040327,0
ID-00027922,0
ID-00014809,1
ID-00024764,0
ID-00026826,1
ID-00020462,0
ID-00024018,0
ID-00012115,1
ID-00036350,0
ID-00049556,0
ID-00033148,0
ID-00001280,0
ID-00041371,1
ID-00030296,1
ID-00007800,1
ID-00019682,1
ID-00039281,1
ID-00038348,0
ID-00008703,1
ID-00041802,1
ID-00000866,0
ID-00036063,0
ID-00011386,0
ID-00013458,0
ID-00046701,1
ID-00009221,0
ID-00044317,1
ID-00001638,0
ID-00017293,0
ID-00009883,1
ID-00001820,0
ID-00030028,0
ID-00026782,1
ID-00010774,0
ID-00029256,1
ID-00001185,0
ID-00004642,0
ID-00018763,0
ID-00036871,0
ID-00011511,1
ID-00027042,1
ID-00017359,0
ID-00028451,0
ID-00019335,0
ID-00022470,1
ID-00047971,0
ID-00005012,1
ID-00048597,1
ID-00000462,1
ID-00016198,0
ID-00002951,0
ID-00047195,1
ID-00020818,0
ID-00032665,0
ID-00038161,0
ID-00021361,1
ID-00027954,1
ID-00038978,0
ID-00021863,0
ID-00015024,0
ID-00034478,0
ID-00023051,0
ID-00005596,1
ID-00043825,0
ID-00010611,0
ID-00005141,0
ID-00011681,0
ID-00017086,0
ID-00049982,0
ID-00023717,1
ID-00021512,1
ID-00048398,0
ID-00045446,0
ID-00015993,0
ID-00001831,0
ID-00041809,0
ID-00045530,0
ID-00017787,0
ID-00014424,1
ID-00015392,1
ID-00036390,0
ID-00015776,0
ID-00040358,1
ID-00022954,0
ID-00029640,0
ID-00031126,1
ID-00014163,1
ID-00040511,1
ID-00017153,0
ID-00031444,0
ID-00014389,1
ID-00023564,0
ID-00005768,0
ID-00039542,0
ID-00001714,0
ID-00023467,0
ID-00040007,0
ID-00046566,0
ID-00007791,0
ID-00027600,1
ID-00035220,0
ID-00036806,0
ID-00039653,0
ID-00033950,0
ID-00046441,0
ID-00033583,1
ID-00002948,0
ID-00004571,1
ID-00024464,0
ID-00027522,1
ID-00030476,1
ID-00043281,1
ID-00049455,0
ID-00025829,0
ID-00038742,0
ID-00028133,0
ID-00007217,1
ID-00009396,1
ID-00021857,1
ID-00036778,1
ID-00026533,0
ID-00027524,0
ID-00006207,0
ID-00017632,1
ID-00004002,1
ID-00033825,0
ID-00047189,1
ID-00011015,1
ID-00030234,1
ID-00036988,1
ID-00014482,0
ID-00017111,1
ID-00033349,1
ID-00045424,1
ID-00032370,0
ID-00048134,0
ID-00011044,1
ID-00005566,1
ID-00006103,0
ID-00040376,0
ID-00005987,1
ID-00019931,1
ID-00039482,0
ID-00001486,0
ID-00004569,0
ID-00024432,1
ID-00039945,0
ID-00047964,1
ID-00045465,0
ID-00007219,1
ID-00044400,0
ID-00018358,0
ID-00030461,1
ID-00026360,0
ID-00004640,1
ID-00028429,0
ID-00041907,0
ID-00012575,1
ID-00016163,0
ID-00034323,0
ID-00049294,0
ID-00006968,0
ID-00017200,0
ID-00044533,1
ID-00006953,1
ID-00041106,1
ID-00047197,1
ID-00028483,0
ID-00009547,1
ID-00022832,1
ID-00045725,1
ID-00045712,1
ID-00007686,0
ID-00003175,0
ID-00037070,1
ID-00036051,0
ID-00010218,0
ID-00016576,0
ID-00028343,0
ID-00047206,1
ID-00044493,1
ID-00008090,1
ID-00037645,0
ID-00010370,0
ID-00013004,0
ID-00025265,0
ID-00005788,1
ID-00021357,1
ID-00008711,0
ID-00013036,0
ID-00033683,0
ID-00033305,0
ID-00012661,1
ID-00001896,1
ID-00009166,0
ID-00043629,1
ID-00048736,1
ID-00036735,0
ID-00040083,1
ID-00029021,0
ID-00037018,1
ID-00007780,0
ID-00011836,0
ID-00028127,0
ID-00025058,0
ID-00023096,0
ID-00044486,0
ID-00030829,0
ID-00007516,1
ID-00024946,0
ID-00041300,0
ID-00031413,0
ID-00010045,1
ID-00040269,0
ID-00024395,1
ID-00002446,1
ID-00018824,0
ID-00039589,0
ID-00042471,0
ID-00042735,0
ID-00028720,0
ID-00029086,1
ID-00021673,1
ID-00028182,0
ID-00030539,1
ID-00038105,0
ID-00015952,1
ID-00039710,0
ID-00015616,1
ID-00019084,1
ID-00012667,1
ID-00018998,1
ID-00019000,0
ID-00000095,0
ID-00013675,1
ID-00022097,0
ID-00001977,0
ID-00037076,0
ID-00038048,0
ID-00047476,0
ID-00016335,0
ID-00027006,1
ID-00021739,0
ID-00001650,1
ID-00027805,1
ID-00046652,0
ID-00044602,1
ID-00035169,1
ID-00044952,1
ID-00038272,1
ID-00041880,0
ID-00016793,1
ID-00013757,1
ID-00008979,1
ID-00007808,0
ID-00008605,0
ID-00029551,1
ID-00004940,0
ID-00018890,1
ID-00031667,0
ID-00039337,1
ID-00004272,0
ID-00003771,0
ID-00017365,0
ID-00038274,1
ID-00025980,0
ID-00038318,1
ID-00027812,1
ID-00017721,0
ID-00031269,0
ID-00010647,0
ID-00013205,1
ID-00022882,1
ID-00038294,1
ID-00013079,1
ID-00043959,1
ID-00031502,1
ID-00005411,1
ID-00009125,0
ID-00017525,0
ID-00041691,0
ID-00001908,0
ID-00044053,0
ID-00034773,1
ID-00022126,1
ID-00027584,1
ID-00010851,0
ID-00027065,1
ID-00015988,0
ID-00016471,0
ID-00016616,0
ID-00003938,0
ID-00047841,1
ID-00048651,0
ID-00010389,0
ID-00021366,0
ID-00029351,1
ID-00042936,0
ID-00002369,1
ID-00039315,0
ID-00036497,0
ID-00042696,1
ID-00043623,0
ID-00040392,0
ID-00044586,1
ID-00047954,1
ID-00035955,0
ID-00033189,1
ID-00048401,0
ID-00011222,0
ID-00006819,1
ID-00007415,0
ID-00024066,0
ID-00034790,0
ID-00016089,0
ID-00006072,0
ID-00033964,0
ID-00014672,0
ID-00024330,1
ID-00023818,0
ID-00048751,1
ID-00026272,0
ID-00049880,0
ID-00033488,1
ID-00049368,1
ID-00028093,0
ID-00031788,0
ID-00001089,1
ID-00000672,0
ID-00018155,1
ID-00012255,1
ID-00025163,1
ID-00041179,1
ID-00049157,1
ID-00020914,1
ID-00023703,0
ID-00005992,1
ID-00044772,0
ID-00046118,0
ID-00027759,1
ID-00034994,0
ID-00040222,1
ID-00038865,0
ID-00007011,0
ID-00045642,0
ID-00008084,1
ID-00000165,0
ID-00008070,0
ID-00039989,1
ID-00010873,0
ID-00031542,1
ID-00023185,1
ID-00047198,0
ID-00022355,1
ID-00049078,1
ID-00022127,0
ID-00039274,0
ID-00028685,0
ID-00006063,1
ID-00012413,0
ID-00047072,1
ID-00035951,0
ID-00012891,1
ID-00048259,0
ID-00026063,0
ID-00017853,0
ID-00018602,1
ID-00002702,0
ID-00035200,1
ID-00028333,1
ID-00027185,0
ID-00025313,1
ID-00046121,0
ID-00021999,1
ID-00021339,0
ID-00024364,1
ID-00002476,0
ID-00040197,0
ID-00011074,0
ID-00025737,1
ID-00048260,0
ID-00043475,0
ID-00045297,0
ID-00002565,1
ID-00008792,0
ID-00011068,0
ID-00044070,0
ID-00045351,1
ID-00026370,0
ID-00009906,1
ID-00027568,0
ID-00011988,0
ID-00034662,0
ID-00047751,0
ID-00010568,0
ID-00031306,0
ID-00040311,1
ID-00030918,0
ID-00006181,1
ID-00007486,1
ID-00026594,0
ID-00012278,1
ID-00019496,0
ID-00011002,1
ID-00024085,0
ID-00034425,0
ID-00000988,0
ID-00017848,0
ID-00022847,0
ID-00030654,0
ID-00005466,1
ID-00009556,0
ID-00007936,0
ID-00045677,0
ID-00011158,1
ID-00010950,1
ID-00025314,1
ID-00007336,0
ID-00046175,0
ID-00023360,0
ID-00004796,0
ID-00019029,1
ID-00021501,0
ID-00044172,0
ID-00045107,0
ID-00033848,0
ID-00037839,0
ID-00045209,0
ID-00039606,0
ID-00021407,1
ID-00044741,0
ID-00010756,1
ID-00004830,1
ID-00013970,0
ID-00012863,0
ID-00039479,0
ID-00017024,0
ID-00033796,0
ID-00038705,1
ID-00036410,0
ID-00020061,1
ID-00019376,0
ID-00037540,0
ID-00036306,0
ID-00043069,0
ID-00037506,0
ID-00003197,0
ID-00009562,1
ID-00001234,0
ID-00024478,0
ID-00026109,0
ID-00038201,1
ID-00045579,0
ID-00000939,0
ID-00012224,0
ID-00020326,0
ID-00034227,0
ID-00005052,0
ID-00011809,0
ID-00025499,0
ID-00004253,0
ID-00033187,0
ID-00028399,0
ID-00041132,1
ID-00000790,1
ID-00010266,1
ID-00043982,1
ID-00028265,1
ID-00043963,0
ID-00031941,0
ID-00008994,1
ID-00019041,0
ID-00002575,0
ID-00032072,0
ID-00047610,1
ID-00037889,0
ID-00037212,0
ID-00036905,0
ID-00046807,0
ID-00025735,0
ID-00020781,0
ID-00007345,0
ID-00022592,0
ID-00026474,0
ID-00036313,1
ID-00002930,1
ID-00028270,1
ID-00000977,0
ID-00021403,0
ID-00000971,0
ID-00020532,0
ID-00009188,0
ID-00020622,0
ID-00045988,0
ID-00030188,0
ID-00019388,0
ID-00003645,0
ID-00001872,0
ID-00023802,0
ID-00046544,0
ID-00021373,0
ID-00028292,0
ID-00010628,0
ID-00019892,0
ID-00006067,1
ID-00022417,1
ID-00027771,0
ID-00025227,0
ID-00037738,1
ID-00037733,0
ID-00015977,0
ID-00008696,1
ID-00017941,1
ID-00015859,0
ID-00045001,0
ID-00036082,1
ID-00046903,1
ID-00027093,0
ID-00040929,0
ID-00023871,0
ID-00011886,0
ID-00043047,0
ID-00008862,1
ID-00022408,0
ID-00013459,1
ID-00000748,0
ID-00015416,0
ID-00029785,0
ID-00006400,1
ID-00017578,1
ID-00005577,1
ID-00042861,1
ID-00013683,0
ID-00047548,1
ID-00039846,1
ID-00024404,0
ID-00021825,0
ID-00047327,0
ID-00008596,0
ID-00039167,1
ID-00005983,0
ID-00036512,0
ID-00011953,0
ID-00008074,0
ID-00017492,0
ID-00040242,0
ID-00020951,1
ID-00001208,1
ID-00049438,1
ID-00033126,0
ID-00012105,1
ID-00017381,1
ID-00026896,0
ID-00023144,1
ID-00045720,0
ID-00017277,1
ID-00012887,0
ID-00038120,0
ID-00040900,0
ID-00041009,0
ID-00028407,0
ID-00021751,1
ID-00049540,1
ID-00021309,1
ID-00002792,0
ID-00013326,0
ID-00016693,0
ID-00032102,0
ID-00011186,1
ID-00001644,1
ID-00005876,1
ID-00017252,1
ID-00036622,0
ID-00030606,1
ID-00026486,0
ID-00028814,0
ID-00006865,0
ID-00048354,0
ID-00042626,0
ID-00036118,0
ID-00007256,1
ID-00032559,1
ID-00017210,1
ID-00033646,0
ID-00035529,1
ID-00016059,0
ID-00008344,0
ID-00016543,1
ID-00017331,1
ID-00037959,0
ID-00000661,1
ID-00046644,0
ID-00014691,1
ID-00034059,1
ID-00005954,0
ID-00040687,0
ID-00040879,1
ID-00030997,1
ID-00032262,0
ID-00035467,0
ID-00013594,0
ID-00031037,0
ID-00017550,0
ID-00016205,1
ID-00015617,1
ID-00003035,0
ID-00035807,1
ID-00028334,0
ID-00015779,0
ID-00012620,0
ID-00003798,0
ID-00001553,0
ID-00023299,1
ID-00018795,0
ID-00046073,1
ID-00022192,1
ID-00025126,1
ID-00022146,0
ID-00012788,0
ID-00005352,1
ID-00045554,0
ID-00037244,1
ID-00033203,0
ID-00029499,0
ID-00033357,0
ID-00034517,0
ID-00036508,0
ID-00009182,0
ID-00038850,0
ID-00017201,1
ID-00018082,1
ID-00043219,0
ID-00038002,1
ID-00042743,0
ID-00041334,0
ID-00013394,0
ID-00006920,1
ID-00035470,1
ID-00049429,0
ID-00007419,0
ID-00043669,0
ID-00037975,0
ID-00040348,0
ID-00014793,0
ID-00024778,1
ID-00046360,1
ID-00003173,0
ID-00027521,1
ID-00017580,0
ID-00030850,0
ID-00009508,0
ID-00031069,1
ID-00004470,0
ID-00007172,1
ID-00026910,1
ID-00016490,1
ID-00041997,1
ID-00024691,0
ID-00041499,0
ID-00030136,0
ID-00049459,0
ID-00046895,1
ID-00031557,0
ID-00024285,0
ID-00041079,0
ID-00026027,1
ID-00015479,1
ID-00035818,0
ID-00024372,1
ID-00001474,0
ID-00024680,1
ID-00015250,0
ID-00033150,0
ID-00004680,0
ID-00023663,0
ID-00032594,0
ID-00018077,1
ID-00011657,1
ID-00004418,1
ID-00045950,1
ID-00029444,1
ID-00016989,0
ID-00024836,0
ID-00011895,0
ID-00002707,1
ID-00008678,0
ID-00048496,1
ID-00016337,0
ID-00006420,0
ID-00025866,0
ID-00029971,0
ID-00017397,0
ID-00048240,0
ID-00005499,0
ID-00012895,0
ID-00040301,0
ID-00006377,1
ID-00046418,1
ID-00031042,0
ID-00039470,1
ID-00023479,1
ID-00041618,1
ID-00031190,0
ID-00007383,0
ID-00017897,1
ID-00000667,1
ID-00022181,0
ID-00044661,0
ID-00041639,0
ID-00021686,0
ID-00046834,1
ID-00039837,0
ID-00034103,0
ID-00001983,1
ID-00006065,0
ID-00028324,0
ID-00030165,0
ID-00017757,0
ID-00041921,0
ID-00029052,0
ID-00001428,0
ID-00016587,1
ID-00008294,1
ID-00019043,0
ID-00038357,0
ID-00024996,0
ID-00024548,0
ID-00019273,0
ID-00030182,1
ID-00029506,0
ID-00000723,0
ID-00007286,0
ID-00027898,1
ID-00035023,1
ID-00010612,1
ID-00016157,0
ID-00043034,1
ID-00001142,1
ID-00008901,1
ID-00033010,0
ID-00018903,1
ID-00004827,0
ID-00010150,0
ID-00017856,0
ID-00013551,1
ID-00008340,0
ID-00019272,1
ID-00018399,0
ID-00024439,0
ID-00009748,0
ID-00004158,1
ID-00038042,0
ID-00002203,0
ID-00022863,0
ID-00014707,0
ID-00014773,0
ID-00015072,0
ID-00008583,0
ID-00003590,0
ID-00027151,0
ID-00038154,0
ID-00020862,1
ID-00042040,1
ID-00012454,0
ID-00002778,0
ID-00017564,0
ID-00004666,1
ID-00045328,1
ID-00014731,1
ID-00030830,0
ID-00001847,0
ID-00036470,0
ID-00043645,1
ID-00019795,0
ID-00046022,1
ID-00022900,1
ID-00025767,0
ID-00049940,0
ID-00015842,0
ID-00044390,0
ID-00045267,0
ID-00049064,0
ID-00031109,1
ID-00039654,0
ID-00027930,0
ID-00031081,1
ID-00013029,0
ID-00016638,0
ID-00034183,1
ID-00028878,0
ID-00035113,1
ID-00002036,1
ID-00001183,0
ID-00043697,0
ID-00036666,1
ID-00047480,1
ID-00011054,0
ID-00038595,0
ID-00032466,0
ID-00037176,1
ID-00048645,0
ID-00047110,0
ID-00023725,1
ID-00003043,0
ID-00042549,1
ID-00039338,0
ID-00032838,1
ID-00049114,0
ID-00012417,0
ID-00017340,0
ID-00027306,0
ID-00043247,0
ID-00004579,1
ID-00046698,1
ID-00047190,0
ID-00030043,0
ID-00032255,0
ID-00025586,1
ID-00008063,0
ID-00004823,0
ID-00048107,0
ID-00032623,1
ID-00002729,0
ID-00015910,1
ID-00029790,0
ID-00019788,0
ID-00032624,1
ID-00022305,0
ID-00024235,1
ID-00049962,0
ID-00003516,1
ID-00006426,1
ID-00035893,0
ID-00028599,0
ID-00019692,0
ID-00024612,0
ID-00008059,1
ID-00036131,1
ID-00044794,1
ID-00035149,0
ID-00004102,0
ID-00042958,0
ID-00007786,0
ID-00049451,0
ID-00003699,1
ID-00037028,0
ID-00014598,1
ID-00047782,1
ID-00018953,0
ID-00041332,1
ID-00027846,0
ID-00004910,1
ID-00022201,1
ID-00024937,1
ID-00031166,1
ID-00011541,1
ID-00010784,0
ID-00010400,0
ID-00026261,0
ID-00007031,0
ID-00022238,0
ID-00039087,0
ID-00001550,1
ID-00003663,0
ID-00039162,0
ID-00001451,1
ID-00000581,1
ID-00003707,0
ID-00016695,1
ID-00015451,1
ID-00013884,1
ID-00048243,0
ID-00041951,0
ID-00034978,1
ID-00002173,0
ID-00015041,1
ID-00014323,0
ID-00017043,1
ID-00010588,1
ID-00025122,1
ID-00035823,1
ID-00033141,0
ID-00001765,1
ID-00047783,1
ID-00000681,0
ID-00009574,1
ID-00014164,0
ID-00020103,1
ID-00025269,0
ID-00028306,0
ID-00043681,0
ID-00010984,1
ID-00046905,0
ID-00027696,1
ID-00019974,1
ID-00004113,0
ID-00000954,0
ID-00028495,0
ID-00038287,0
ID-00022279,0
ID-00001917,0
ID-00019082,0
ID-00003592,0
ID-00042599,1
ID-00009394,0
ID-00001745,0
ID-00010153,1
ID-00010927,0
ID-00040795,0
ID-00006135,0
ID-00015224,0
ID-00012222,1
ID-00030855,0
ID-00021551,1
ID-00003540,1
ID-00008633,0
ID-00046932,0
ID-00012465,1
ID-00015581,0
ID-00001980,0
ID-00001102,0
ID-00044725,0
ID-00023718,0
ID-00041173,1
ID-00032198,0
ID-00015449,1
ID-00031215,1
ID-00014236,0
ID-00024419,1
ID-00018692,0
ID-00022362,1
ID-00042848,1
ID-00046893,0
ID-00015251,0
ID-00028767,0
ID-00027939,0
ID-00049954,0
ID-00033462,0
ID-00005389,0
ID-00016911,0
ID-00028802,0
ID-00032973,1
ID-00033670,1
ID-00038083,1
ID-00029821,0
ID-00048346,0
ID-00021028,0
ID-00044337,1
ID-00014687,0
ID-00042801,0
ID-00044894,1
ID-00046318,0
ID-00029016,1
ID-00026078,0
ID-00039782,0
ID-00002455,0
ID-00029165,0
ID-00018822,0
ID-00015207,0
ID-00039112,1
ID-00018746,0
ID-00031529,0
ID-00017289,1
ID-00046573,1
ID-00041730,0
ID-00001596,1
ID-00032204,0
ID-00035576,1
ID-00023344,1
ID-00017735,0
ID-00046587,0
ID-00038344,1
ID-00044953,0
ID-00020715,0
ID-00012072,0
ID-00046306,1
ID-00007690,1
ID-00031841,0
ID-00047889,0
ID-00048855,0
ID-00049150,1
ID-00012157,0
ID-00007091,1
ID-00047640,1
ID-00021459,0
ID-00026188,1
ID-00038419,1
ID-00011640,0
ID-00007964,1
ID-00013985,0
ID-00026329,1
ID-00035056,0
ID-00024430,0
ID-00025025,1
ID-00028286,1
ID-00018839,1
ID-00033700,0
ID-00047831,0
ID-00033443,1
ID-00044668,0
ID-00037826,0
ID-00040947,0
ID-00023710,0
ID-00031747,0
ID-00010858,0
ID-00037875,0
ID-00023542,1
ID-00000594,0
ID-00027011,1
ID-00048628,1
ID-00013430,1
ID-00041493,0
ID-00003788,1
ID-00004290,1
ID-00011612,1
ID-00024215,1
ID-00002668,0
ID-00007036,0
ID-00013802,1
ID-00035323,0
ID-00012804,0
ID-00004098,1
ID-00035260,1
ID-00015608,0
ID-00026460,0
ID-00016864,1
ID-00020494,0
ID-00009985,0
ID-00046184,0
ID-00048263,0
ID-00028910,0
ID-00007871,1
ID-00048292,1
ID-00024939,0
ID-00026133,0
ID-00041239,0
ID-00011919,1
ID-00000434,0
ID-00011817,0
ID-00020579,1
ID-00030044,0
ID-00012700,0
ID-00013821,1
ID-00044450,0
ID-00046798,0
ID-00007731,0
ID-00005079,0
ID-00017977,0
ID-00049671,1
ID-00017672,0
ID-00029866,1
ID-00037790,0
ID-00017955,0
ID-00017467,0
ID-00003503,1
ID-00036127,0
ID-00039905,1
ID-00029274,0
ID-00024854,0
ID-00036275,1
ID-00030868,0
ID-00022173,0
ID-00020093,1
ID-00001790,0
ID-00022520,1
ID-00043350,0
ID-00044439,1
ID-00034198,0
ID-00017814,1
ID-00028705,1
ID-00041265,0
ID-00002123,1
ID-00024337,0
ID-00034894,0
ID-00011000,0
ID-00009243,1
ID-00036462,0
ID-00010714,0
ID-00048393,0
ID-00008563,0
ID-00037328,0
ID-00004121,1
ID-00002371,1
ID-00017426,0
ID-00030754,0
ID-00022481,0
ID-00018029,0
ID-00003552,1
ID-00043240,0
ID-00031165,0
ID-00015619,1
ID-00003640,1
ID-00018542,0
ID-00010907,0
ID-00007877,0
ID-00041211,0
ID-00039534,1
ID-00023157,0
ID-00013239,0
ID-00002809,0
ID-00045534,1
ID-00018416,0
ID-00049137,1
ID-00012794,0
ID-00003713,1
ID-00041751,0
ID-00008179,0
ID-00042692,0
ID-00000903,0
ID-00038975,0
ID-00023378,1
ID-00040333,0
ID-00022741,1
ID-00005720,1
ID-00002357,1
ID-00039446,1
ID-00049787,0
ID-00022243,0
ID-00020660,0
ID-00045177,0
ID-00018925,0
ID-00018898,1
ID-00036148,0
ID-00032534,0
ID-00002532,1
ID-00010325,0
ID-00037531,1
ID-00044846,1
ID-00033827,0
ID-00018865,1
ID-00001058,0
ID-00012737,0
ID-00005506,0
ID-00004268,0
ID-00002384,1
ID-00030357,0
ID-00028034,0
ID-00044288,1
ID-00030434,1
ID-00012353,0
ID-00042866,0
ID-00025631,1
ID-00022193,0
ID-00013343,0
ID-00043009,0
ID-00003310,0
ID-00048457,0
ID-00030821,0
ID-00023870,0
ID-00024424,0
ID-00035701,0
ID-00011191,1
ID-00010800,0
ID-00011728,1
ID-00018653,0
ID-00016073,0
ID-00008240,0
ID-00013232,0
ID-00004601,0
ID-00039056,0
ID-00021601,0
