1.0,0.039869707000000004
0.818181818,0.013811075
0.636363636,0.068990228
0.727272727,0.09276873
0.545454545,0.030814332000000003
0.727272727,0.044495114
0.502399931,0.011140065
0.727272727,0.060651465999999994
0.272727273,0.069641694
0.502399931,0.06703583099999999
0.545454545,0.158045603
0.9090909090000001,0.139348534
0.0,0.059478827000000005
0.181818182,0.015179153
0.545454545,0.032442997
0.818181818,0.116612378
0.454545455,0.068794788
0.454545455,0.04247557
0.727272727,0.036807818
0.727272727,0.078762215
1.0,0.036091205
0.363636364,0.072899023
0.502399931,0.000912052
0.636363636,0.006710098
0.272727273,0.046319217999999995
0.502399931,0.09100977199999999
0.090909091,0.041563518
0.272727273,0.05198697099999999
0.502399931,0.069446254
0.9090909090000001,0.081498371
0.363636364,0.029315961
0.9090909090000001,0.067882736
0.454545455,0.030488598999999998
0.363636364,0.102019544
0.636363636,0.05752443
0.636363636,0.100977199
0.272727273,0.06716612400000001
0.502399931,0.061107492
0.502399931,0.05752443
0.502399931,0.033876221
0.0,0.071009772
1.0,0.036938111
0.545454545,0.08918566800000001
0.818181818,0.073811075
0.272727273,0.09276873
0.9090909090000001,0.046188925
0.502399931,0.041302932
1.0,0.044625407
0.545454545,0.03276873
0.272727273,0.035570033
0.090909091,0.004885993
0.363636364,0.087947883
0.272727273,0.020846906000000002
0.502399931,0.115179153
1.0,0.046775244
0.818181818,0.167491857
0.0,0.053941367999999996
0.363636364,0.07771987
0.502399931,0.063908795
0.636363636,0.030749186
0.363636364,0.07218241
0.818181818,0.11348534199999999
1.0,0.053289902
0.0,0.010032573000000001
0.727272727,0.031986971
0.9090909090000001,0.028208469
0.545454545,0.076286645
1.0,0.078631922
0.545454545,0.08228013
0.272727273,0.057263844
0.502399931,0.046514658
0.502399931,0.041693811000000004
0.545454545,0.09127035800000001
0.363636364,0.136938111
0.502399931,0.055374593
0.727272727,0.12495114
0.636363636,0.10996742699999999
0.9090909090000001,0.046579805
0.090909091,0.022214984
0.454545455,0.076156352
0.272727273,0.065276873
0.0,0.128013029
0.818181818,0.09439739400000001
0.454545455,0.166123779
0.502399931,0.174006515
0.545454545,0.10514658
0.636363636,0.018957655
0.9090909090000001,0.078241042
0.272727273,0.113550489
0.181818182,0.077394137
0.9090909090000001,0.09882736199999999
0.636363636,0.039348534
0.272727273,0.095700326
0.727272727,0.091465798
0.454545455,0.049511401
0.545454545,0.031596091
0.090909091,0.033355049
0.502399931,0.07283387599999999
0.0,0.038566775
0.636363636,0.036677523999999996
0.272727273,0.055179152999999995
0.727272727,0.009120521
1.0,0.035570033
0.0,0.041954397000000004
0.818181818,0.064169381
0.0,0.071074919
0.545454545,0.066905537
0.636363636,0.21960912100000002
0.727272727,0.075504886
0.9090909090000001,0.028403908999999998
0.9090909090000001,0.021042345
0.363636364,0.02514658
0.9090909090000001,0.099218241
0.363636364,0.182931596
0.0,0.067557003
0.9090909090000001,0.12306188900000001
0.090909091,0.050814332000000004
0.502399931,0.081954397
0.502399931,0.017785016
0.181818182,0.015374593
0.090909091,0.107491857
0.181818182,0.149837134
0.502399931,0.049055375
0.636363636,0.030488598999999998
0.502399931,0.144039088
0.727272727,0.030553746
0.454545455,0.064560261
0.502399931,0.123843648
0.454545455,0.033876221
0.545454545,0.049967427
0.090909091,0.118957655
0.272727273,0.13244299699999998
0.090909091,0.027491857
0.502399931,0.035179153
0.636363636,0.04742671
0.363636364,0.10462540699999999
0.363636364,0.060846906
0.545454545,0.072638436
0.545454545,0.076416938
0.181818182,0.045081433
1.0,0.04990228
0.363636364,0.06781759
0.272727273,0.026449511000000002
0.636363636,0.031270358
0.727272727,0.180912052
0.0,0.068599349
1.0,0.219478827
0.181818182,0.035374592999999996
0.545454545,0.152052117
0.818181818,0.062605863
0.363636364,0.05237785
0.181818182,0.039283387999999995
0.363636364,0.062801303
0.181818182,0.11348534199999999
0.727272727,0.024234527999999998
0.727272727,0.019934853
0.727272727,0.018436482
0.9090909090000001,0.053289902
0.818181818,0.28938110699999997
1.0,0.009250814
0.363636364,0.053876220999999995
0.454545455,0.054332248
0.454545455,0.046123779000000004
0.502399931,0.028273616
0.272727273,0.144364821
0.727272727,0.076742671
0.272727273,0.03218241
0.502399931,0.048729642000000004
0.090909091,0.029250814
0.272727273,0.058501629000000006
0.502399931,0.064690554
0.636363636,0.060065147
0.090909091,0.084885993
0.502399931,0.114136808
0.090909091,0.010423453000000001
1.0,0.248143322
0.363636364,0.08247557
1.0,0.041693811000000004
0.502399931,0.076547231
0.636363636,0.058436482000000005
1.0,0.01465798
0.545454545,0.019869707
0.636363636,0.082149837
0.502399931,0.052703583
1.0,0.077198697
0.363636364,0.041563518
0.636363636,0.031530945
0.636363636,0.039934853
0.0,0.044755699999999995
0.272727273,0.101563518
0.727272727,0.05713355
0.727272727,0.026123779
1.0,0.023192182000000002
0.181818182,0.069641694
0.0,0.05752443
0.181818182,0.106579805
0.181818182,0.059022801
0.9090909090000001,0.036612378
1.0,0.088859935
0.545454545,0.042605863
0.0,0.031009772
0.636363636,0.032964169
0.181818182,0.032442997
0.545454545,0.084299674
0.636363636,0.031074919
0.727272727,0.003257329
0.9090909090000001,0.064234528
0.502399931,0.148143322
0.502399931,0.068163715
0.181818182,0.063387622
0.545454545,0.038436482
0.502399931,0.03732899
0.272727273,0.187035831
0.636363636,0.06612377900000001
0.454545455,0.042605863
0.181818182,0.052703583
0.636363636,0.04964169400000001
0.454545455,0.0
0.636363636,0.07029316
0.502399931,0.046449511
0.0,0.128078176
0.636363636,0.07009772
0.454545455,0.029576547
0.818181818,0.04781759
0.502399931,0.06612377900000001
0.363636364,0.151856678
0.454545455,0.235830619
0.363636364,0.100716612
0.9090909090000001,0.033550488999999996
0.727272727,0.029511401
0.181818182,0.056026059
0.636363636,0.16762215
0.181818182,0.091140065
0.818181818,0.114267101
1.0,0.02
0.090909091,0.06267101
0.636363636,0.081563518
0.090909091,0.017198697
0.9090909090000001,0.055114007
0.727272727,0.01218241
0.272727273,0.063257329
0.545454545,0.06872964200000001
0.502399931,0.08514658
0.636363636,0.181433225
0.090909091,0.079543974
0.0,0.046579805
0.090909091,0.028859935
0.090909091,0.026579805
0.818181818,0.026449511000000002
0.090909091,0.066970684
0.502399931,0.036742671
0.727272727,0.039478827
0.363636364,0.017980456000000002
0.727272727,0.293420195
0.502399931,0.083192182
0.502399931,0.076416938
0.181818182,0.049250814000000004
0.181818182,0.051074919
0.502399931,0.04742671
0.363636364,0.044690554
0.545454545,0.048729642000000004
0.545454545,0.10605863199999999
0.9090909090000001,0.022736156
0.727272727,0.070488599
1.0,0.110749186
0.0,0.040390879
0.545454545,0.05302931599999999
1.0,0.165537459
0.502399931,0.016742671
0.818181818,0.05407166099999999
1.0,0.054723127
0.454545455,0.066514658
0.727272727,0.035114007
0.0,0.09185667800000001
0.090909091,0.052052117
0.9090909090000001,0.000521173
0.727272727,0.046449511
0.0,0.074462541
1.0,0.077198697
0.545454545,0.068925081
0.272727273,0.13941368099999998
0.545454545,0.086058632
0.181818182,0.023843648
0.0,0.009381107
0.818181818,0.113550489
0.502399931,0.031921824
0.636363636,0.08742671
0.545454545,0.04703583099999999
0.545454545,0.043778502000000004
1.0,0.06397394099999999
0.502399931,0.01752443
0.636363636,0.057263844
0.502399931,0.08273615599999999
0.272727273,0.044039088
0.545454545,0.035374592999999996
0.090909091,0.081237785
0.363636364,0.03237785
0.545454545,0.05407166099999999
0.636363636,0.021954397
0.818181818,0.045081433
0.272727273,0.090814332
0.090909091,0.043387622
1.0,0.047491857
1.0,0.056416938
0.727272727,0.073420195
0.502399931,0.028534202
0.636363636,0.129641694
0.454545455,0.03980456
0.454545455,0.026905537
0.0,0.060325733
0.9090909090000001,0.13850162900000001
0.0,0.037850163
0.0,0.013029316
0.363636364,0.045407166
1.0,0.14
0.727272727,0.02534202
0.636363636,0.126579805
0.181818182,0.055244299999999996
0.181818182,0.055179152999999995
0.272727273,0.059609120999999994
0.181818182,0.048208469000000004
0.272727273,0.029055375
0.727272727,0.196482085
0.636363636,0.035179153
0.727272727,0.0033224759999999996
1.0,0.10221498400000001
0.0,0.039543973999999996
0.727272727,0.050032573
0.181818182,0.10013029300000001
0.0,0.026449511000000002
0.502399931,0.07029316
0.636363636,0.030423453
0.0,0.111205212
0.545454545,0.005211726
0.502399931,0.080325733
0.454545455,0.064039088
0.727272727,0.015309446
0.9090909090000001,0.047947883
0.363636364,0.09732899
1.0,0.061302932000000004
0.727272727,0.084429967
0.363636364,0.08182410400000001
0.454545455,0.07192182400000001
0.727272727,0.11140065099999999
0.181818182,0.076416938
0.545454545,0.09485342
0.0,0.08729641699999999
0.9090909090000001,0.034201954
1.0,0.069967427
1.0,0.031791531
0.454545455,0.150488599
0.181818182,0.111335505
0.0,0.08117263799999999
0.181818182,0.02723127
0.545454545,0.062214984
0.272727273,0.073811075
0.454545455,0.155374593
0.181818182,0.064560261
0.818181818,0.02228013
0.090909091,0.039087948
0.502399931,0.09172638400000001
0.727272727,0.056026059
0.636363636,0.079413681
0.363636364,0.09276873
0.181818182,0.117068404
0.636363636,0.046710098
0.181818182,0.021889251000000002
0.181818182,0.038566775
0.818181818,0.263583062
0.727272727,0.05257329
0.636363636,0.06807817599999999
0.502399931,0.120586319
0.0,0.021172637999999997
0.272727273,0.039087948
0.363636364,0.08117263799999999
0.090909091,0.142345277
1.0,0.07798045599999999
0.454545455,0.025732899
0.727272727,0.046058632
0.727272727,0.061237785
0.727272727,0.048143322
0.502399931,0.044690554
1.0,0.096807818
0.636363636,0.0
0.363636364,0.07074918599999999
0.454545455,0.061563518
0.727272727,0.090488599
0.363636364,0.099609121
0.0,0.084690554
0.272727273,0.03465798
0.636363636,0.088078176
1.0,0.14195439699999998
0.363636364,0.11641693800000001
0.502399931,0.14267101
1.0,0.098892508
0.818181818,0.028599349
0.454545455,0.009837134
0.9090909090000001,0.019609121
0.0,0.111465798
0.818181818,0.025993485
0.545454545,0.01485342
0.727272727,0.06534202
0.090909091,0.08228013
1.0,0.19915309399999997
0.818181818,0.043648208
0.090909091,0.029771987000000003
0.454545455,0.063908795
0.818181818,0.15980456
0.090909091,0.035700326
0.272727273,0.11791530900000001
0.545454545,0.064625407
0.454545455,0.083778502
0.454545455,0.014267101
0.727272727,0.010618893
0.9090909090000001,0.049185667999999995
0.272727273,0.10384364800000001
0.181818182,0.01009772
0.727272727,6.51e-05
0.181818182,0.059543974000000006
0.727272727,0.031400651
0.272727273,0.050814332000000004
0.818181818,0.081107492
0.727272727,0.05257329
0.0,0.153811075
0.181818182,0.077394137
0.727272727,0.035895765
1.0,0.045798045999999995
1.0,0.060065147
1.0,0.001172638
0.454545455,0.12013029300000001
1.0,0.033876221
0.0,0.033094463
0.090909091,0.097785016
0.181818182,0.053224756
1.0,0.13837133599999998
0.636363636,0.055374593
0.181818182,0.004169381
0.272727273,0.040065147
0.636363636,0.036286645
0.363636364,0.107491857
0.363636364,0.037915309
0.454545455,0.017394137
0.0,0.023452769
0.0,0.18201954399999998
0.090909091,0.104364821
1.0,0.041042345
0.0,0.057654723
0.727272727,0.100716612
0.636363636,0.059283388
0.454545455,0.048273616
0.0,0.090618893
0.0,0.071140065
0.818181818,0.107035831
0.502399931,0.034071661
0.636363636,0.054527687000000005
0.363636364,0.187100977
0.363636364,0.043127035999999994
0.636363636,0.060977199
0.363636364,0.17257329
0.454545455,0.052638436
0.0,0.119348534
0.454545455,0.040390879
0.363636364,0.054918567
0.502399931,0.031465797999999996
0.9090909090000001,0.127687296
0.0,0.042214984000000004
0.363636364,0.11752443
0.454545455,0.068990228
0.363636364,0.089055375
0.090909091,0.09908794800000001
0.0,0.039543973999999996
0.181818182,0.186970684
0.090909091,0.101107492
0.363636364,0.203192182
0.9090909090000001,0.019022801000000002
0.502399931,0.029967427
0.502399931,0.14475570000000001
0.454545455,0.021824104
0.545454545,0.065472313
0.502399931,0.019348534
0.502399931,0.04742671
0.545454545,0.02228013
0.9090909090000001,0.034462541
0.0,0.019153094
0.0,0.0
0.090909091,0.029967427
0.9090909090000001,0.046188925
1.0,0.044625407
0.272727273,0.0075570030000000005
0.454545455,0.201042345
0.636363636,0.067491857
0.363636364,0.003713355
0.181818182,0.068469055
0.272727273,0.036807818
1.0,0.077394137
0.272727273,0.05218241
0.818181818,0.10872964199999999
0.818181818,0.054788274000000005
0.545454545,0.109511401
0.181818182,0.027100977000000002
0.9090909090000001,0.034397394
0.727272727,0.150553746
0.0,0.040260586
0.090909091,0.057915309000000005
0.181818182,0.04964169400000001
0.502399931,0.009837134
0.454545455,0.063517915
0.9090909090000001,0.025016287
0.181818182,0.038827362000000004
1.0,0.17003257300000002
0.9090909090000001,0.013745928000000001
0.181818182,0.059153094
0.363636364,0.031596091
1.0,0.021563517999999997
0.636363636,0.103061889
0.181818182,0.054462540999999996
0.272727273,0.060651465999999994
0.454545455,0.037785016
0.636363636,0.13465798
0.545454545,0.1352443
0.9090909090000001,0.11980456
0.545454545,0.074267101
0.181818182,0.078957655
0.0,0.026058632
0.454545455,0.032247557
0.727272727,0.064364821
0.272727273,0.087687296
0.818181818,0.016351792
0.0,0.081237785
0.636363636,0.066905537
0.090909091,0.043257329000000004
0.818181818,0.082214984
0.181818182,0.03485342
0.9090909090000001,0.061433225
1.0,0.014136808
0.181818182,0.039218241
0.502399931,0.21296416899999998
0.9090909090000001,0.00534202
0.272727273,0.066254072
0.272727273,0.033615635
0.454545455,0.076351792
0.636363636,0.032442997
0.454545455,0.021172637999999997
0.818181818,0.118957655
0.636363636,0.058892507999999996
0.502399931,0.076286645
0.272727273,0.08065146599999999
0.636363636,0.041172638
0.363636364,0.049055375
0.502399931,0.061693810999999994
0.9090909090000001,0.023257329
0.0,0.084104235
0.454545455,0.06925081400000001
0.181818182,0.061237785
0.502399931,0.022931596000000002
0.272727273,0.11504886
0.727272727,0.039934853
0.9090909090000001,0.218631922
0.818181818,0.023843648
0.727272727,0.047491857
1.0,0.11485342
0.818181818,0.04514658
0.727272727,0.018501629
0.363636364,0.040912052000000004
0.818181818,0.04964169400000001
0.181818182,0.037980456
0.090909091,0.038241042
0.272727273,0.015374593
0.272727273,0.088664495
0.272727273,0.13824104199999998
0.636363636,0.03276873
0.272727273,0.049837134000000005
0.818181818,0.08286645
0.636363636,0.028403908999999998
0.727272727,0.046840390999999995
0.9090909090000001,0.110488599
0.454545455,0.022801303
0.090909091,0.049967427
0.502399931,0.133094463
0.090909091,0.086644951
0.727272727,0.073811075
0.502399931,0.054918567
0.727272727,0.028729642000000003
0.727272727,0.11615635199999999
0.727272727,0.032833876
0.454545455,0.110488599
0.090909091,0.027752442999999998
0.636363636,0.033094463
0.818181818,0.030684039
0.272727273,0.042801303
0.181818182,0.080586319
0.545454545,0.021954397
0.9090909090000001,0.01980456
0.9090909090000001,0.08970684
0.272727273,0.056286645
0.502399931,0.016091205
0.545454545,0.02514658
0.454545455,0.024039087999999997
0.502399931,0.074332248
0.0,0.05771987
0.181818182,0.06912052099999999
0.818181818,0.071465798
0.502399931,0.073355049
0.0,0.09537459300000001
0.502399931,0.04286645
0.636363636,0.029315961
0.272727273,0.064625407
0.502399931,0.031335505
1.0,0.051074919
0.454545455,0.044625407
0.818181818,0.029185667999999998
0.636363636,0.093811075
0.9090909090000001,0.046058632
0.272727273,0.059022801
0.818181818,0.024169381
0.272727273,0.062149837
0.727272727,0.052508143
0.454545455,0.031921824
1.0,0.056547230999999996
0.181818182,0.017785016
0.0,0.019934853
0.363636364,0.039153094
0.818181818,0.058631922
0.818181818,0.07798045599999999
0.502399931,0.029250814
0.363636364,0.172638436
0.818181818,0.065407166
0.363636364,0.052703583
0.363636364,0.08267101
0.636363636,0.028013029
0.272727273,0.04781759
0.090909091,0.047100977
0.727272727,0.068338762
0.818181818,0.041107492
0.9090909090000001,0.043648208
0.636363636,0.037459282999999996
0.363636364,0.039934853
0.181818182,0.085993485
0.090909091,0.074332248
0.502399931,0.091335505
0.545454545,0.019674267
0.181818182,0.033159609
0.636363636,0.07504886
0.636363636,0.036612378
0.363636364,0.053355049
0.818181818,0.076612378
0.818181818,0.065602606
0.090909091,0.08117263799999999
0.818181818,0.101302932
0.363636364,0.042149837
0.0,0.064429967
0.181818182,0.082605863
0.502399931,0.02267101
0.454545455,0.038827362000000004
0.636363636,0.0013680779999999998
0.727272727,0.0
0.545454545,0.049315961
0.090909091,0.020977199
0.727272727,0.02762215
0.0,0.138175896
0.181818182,0.039609121000000004
0.502399931,0.068163715
0.502399931,0.028208469
0.9090909090000001,0.13980456
0.502399931,0.17811074899999998
0.181818182,0.006188925
0.545454545,0.124039088
1.0,0.038762215
0.454545455,0.20182410399999998
0.0,0.026514657999999997
0.636363636,0.072117264
1.0,0.043648208
0.818181818,0.094201954
0.727272727,0.141693811
0.090909091,0.023583062000000002
1.0,0.09127035800000001
0.502399931,0.034918567000000005
